Text,labels
Ee parnjel pakhuthi scene pollum cinemel illalo,Non-sarcastic
ആമയെ വരെ വെള്ളത്തിൽ മുക്കി കൊല്ലുന്ന ഇനമാ .... ഹരീഷ് കണാരൻ റോക്ക്സ്,Non-sarcastic
ഈ ഓണം ഇട്ടിമാണി എടുത്തു കഴിഞ്ഞു. ഇനി 6ആം തീയതി ഇട്ടിച്ചന്റെ വക പൂരം,Non-sarcastic
Rajappanod pokan para....njangalkku njangade stephen chettan undallo,Sarcastic
Sagarji de songs nu vendi wait cheyyunnavar aaarokke.....,Sarcastic
Mammookka ingane pokuvanel kamaladalam 2 edukendi varum.idehathinu mathram Kalam purakilottano...,Non-sarcastic
കമന്റ് റീഡിംഗ് ഡിപ്പാര്‍ട്ടുമെന്റിലുള്ളവര്‍ ഇവിടെ ഒന്ന് വന്നു ഹാജര്‍ വെച്ചിട്ടു പോയി ചിരിച്ചു മണ്ണു കപ്പേണ്ടതാണെന്ന് താഴ്മയായി അറിയിച്ചു കൊള്ളുന്നു...,Sarcastic
Memorys കഴിഞ്ഞു ഇതുവരെ മലയാളത്തിൽ ഇങ്ങനെ ഒരു ട്രൈലെർ ഇറങ്ങിയിട്ടില്ല....I am waiting,Non-sarcastic
Sambavam polichu  Ennu lalettan fanaya oral 🤗,Non-sarcastic
ഏട്ടൻ ഫാൻസ്‌ ആലപ്പുഴ അടി ലൈക്ക്,Non-sarcastic
Padam 2 pravashyam kandu...ettavum ishttappetta song aanu ith..ikkak matram cheyyan pattunna role,Non-sarcastic
Nivin pauly enna “NADANTE” jananam ayirikkumennu theercha,Non-sarcastic
Vishyam..Inganathe padangal aanu chakochan ini cheyyende,Non-sarcastic
Ithill vineeth sreenivasan aayirikkum negative role.. Nokkiko..,Non-sarcastic
Adipoli immadhiri uff a pullinte voice a bikshakaran aan trailer haram akiyadh,Non-sarcastic
Ee pattinum dislike adicha aalkkarod anik pucham mathram,Sarcastic
Super movie....... Best dialogues..... NARCOTICS IS A DIRTY BUSINESS...,Non-sarcastic
Kandilenkl njngal idh evdun eduth tharanaa‍‍,Sarcastic
Oru mookuthy kitiyitund ...avasanam mitkuthy kallanenn vilkarudh.   🤪🤪,Sarcastic
"ജോജോ ചേട്ടാ നിങ്ങൾ അടിച്ചുപൊളിക്കുക പൂമുത്തോളെ,,,,   ജോഷി സാറേ പടം വമ്പൻ ഹിറ്റ് ആവട്ടെ",Non-sarcastic
"Ikkaas best actorile pole feel cheyyunnu, thakarkkane",Non-sarcastic
ഇത് കണ്ടപ്പോ ഷാരൂഖിന്റെ ഫാൻ movie ആണ് ഓർമ വന്നത്... ബട്ട്‌ രാജുവേട്ടനും സുരാജേട്ടനും കലക്കും!!!,Non-sarcastic
Pulimuruganae polae kidu bgm venamayirunnu.. katta waiting..,Non-sarcastic
ഹോഹോഹോ എന്താ ഇത്  മാമാങ്കം തന്നെ,Sarcastic
ഞാൻ ഇട്ട കമന്റിന് ലൈക്ക് എത്ര ആയി എന്ന് ഇടക്കിടക്ക് വന്നു നോക്കുന്നത് ഞാൻ മാത്രം ആണോ...,Non-sarcastic
മമ്മൂക്ക ദാസേട്ടൻ കോമ്പോ  ആഹാ അന്തസ്സ്,Non-sarcastic
honey rose kuninju ninnu thalarnnu kaanum 2 film A10 kode,Sarcastic
ഇജ്ജാതി ലാലേട്ടൻ ഫാൻ made വീഡിയോ കാണാത്തവർ ഉണ്ടോ.,Sarcastic
"ആരും കാണാ ഹൃദയ താരമത്തിൽ ഉരുകിനാമൊന്നാ , ആരും കേൾകാ  പ്രണയജാലകഥ പലകുറിതുടരുമോ",Non-sarcastic
ഒരു കലണ്ടര്‍ വ൪ഷത്തില്‍ രണ്ട് നൂറ് കോടി ചിത്രങ്ങള്‍ ഉള്ള മലയാളത്തിലെ ഏക നടനായി മമ്മൂക്ക..,Non-sarcastic
കിളിച്ചുണ്ടന്റെ അവസ്ഥ ത വ രു ഒരോർത്തർക്ക് ഒരോന്നു പറഞ്ഞിട്ട് ഉണ്ട്. ആന തുറന്നത് കണ്ട് മുയലിനെ കോണ്ട് ആങ്ങനെ തുറിപ്പിക്കരുത് ' പ്രി ദർശ' sound ഗംഭിരം പോര. ഇത് ഒരു മതി രി പാറമ്മൽ ചരട്ട ഒരക്കുന്നത് പോലെ ' മരക്കാർ ഒരു വിര പുരുഷൻ ണ്. അതിനെ ഒരു കോമളി ആക്കി. മലയാളിയുടെ മുൻ ബിൽ അവതരിപ്പിക്കരുത് പ്രി ദർശ' ഒരു കാലഘട്ടത്തിന്റെ ഇതിഹാസം ആണ് 'മരക്കാർ 'ഘനഗഭിരം ഉള്ള ശബ്ദം ' ബോഡി' ഇത് നോക്കി ' വേണം നിങ്ങൾ മരക്കാരെ ജനങ്ങളുടെ മുൻ ബിൽ അവതരിപ്പിക്കാൻ ' NB :ലാലിനെ വെച്ച് തന്നെ മരക്കാർ ചെയ്യണം എന്ത വാശി; കാശ് കിട്ടും എന്നു കരുതി. കോള്ളരുതയി മ ചെയ്യരുത്. ഇന്ത്യൻ സംസ്കരത്തെ പൈതൃകയത്തെയും കാശിന് വേണ്ടി നശിപീക്കരുത്,Sarcastic
"Kalu odinja sidheeq veendum policayi, engane",Non-sarcastic
Ouru twist manslayi raja elextionu nikkum ..... Opposite to dady Girija,Non-sarcastic
Arokke 0:21 bigil first look kando,Non-sarcastic
ലീഡർ K മുരളീധരൻ fans like here,Non-sarcastic
ayyeeee.....ithenthu samsaram....slangue pattilla lelettanu ...... sadharana malayalam mathi aayirunnu....ithu nalla bore aayitund,Sarcastic
ithil villain oru Balan k Nair aakan nokki,Sarcastic
Oh my God  ഇതു ചീറും,Non-sarcastic
kammara sambhavam madhuraraja trailer undakkiyaa aalanalle trailer undakiyathu  cinema idi akathirunnal mathi  vargam poloru padam ayalum mathi,Non-sarcastic
"Mr: ഒമർ ലുലു സമയം കിട്ടുമ്പോൾ ഇതൊക്കെ ഒന്ന് എടുത്ത് വെച്ചു കാണു... ഇതാണ് പ്ലസ് ടു ലൈഫ്.. അല്ലാതെ ഒരുമാതിരി ഫ്രീക് പെണ്ണും, ചുണ്ട് കടിച്ചു പറിക്കലും അല്ല മിഷ്ടർ.....",Non-sarcastic
ലേഡീസ് ആൻഡ് ജെന്റിൽമാൻ പോലെയാകുമോ ട്രൈലെർ അത്ര പോരാ,Sarcastic
Myru Padam. Kaanendaayirunnu. Ookkaanam vannittu vayya.,Sarcastic
കലാഭവൻ മണി അവസാനമായി പാടി അഭിനയിച്ച വീഡിയോ ആൽബം കോളിളക്കം.,Non-sarcastic
Cinema kandit vannu trailer kanunna ethraperund evde,Non-sarcastic
രഞ്ജിത്തേട്ടൻ പൊന്നാനിയുടെ സ്വകാര്യ അഹങ്കാരം  ഞങ്ങളുടെ മുത്ത് രെഞ്ജിത്തേട്ടൻ,Non-sarcastic
im from mars but i love laletan,Non-sarcastic
Raja 100 core kadakum ennu urappulavarke like adiche polikanulla button... Ikka,Non-sarcastic
OUR BROTHER IS COMING 'BIG BROTHER',Non-sarcastic
Prithvi Fans from karnataka hit like.,Non-sarcastic
Trailer kandale ariyam lalapande adutha padakam....,Non-sarcastic
സൂപ്പർ ് ശങ്കർ മഹാദേവന്റെ ഫാസ്റ്റ് സോങ്  ഒരു രക്ഷേം ഇല്ല,Non-sarcastic
Ikkayudea Look istham ayavar ividea like adikk 🤘,Non-sarcastic
ദിലീപ് ഫാൻസ്‌ ലൈക്ക് അടിക്ക്   പ്രിത്വിരാജ് ഫാൻസ്‌ റിപ്ലേ കമന്റ് ചെയ്യ് ആര് ജയിക്കു എന്ന് നോക്കട്ടെ 🤗,Non-sarcastic
location kanditundo...Kandu nokku super location....,Non-sarcastic
Tamil fans hit like  here,Non-sarcastic
Ikkayude mamakam malayalathinte abhimanam  Ettan faninte support,Non-sarcastic
Mammukka.. lalettan.. legends of malayalam cinema,Non-sarcastic
ഇത് നമ്മുടെ കോട്ടയം ആണല്ലോ. സത്യം പറഞ്ഞാൽ വടക്കുള്ള ചില സുഹൃത്തുക്കൾ ഈയടുത്തു  ചോദിച്ചു കോട്ടയം എന്ന് പറഞ്ഞാൽ പാലാ അല്ലെ എന്ന്.മലയാള സിനിമ നൽകിയ മറ്റൊരു തെറ്റായ അറിവാണ് ഇത്.  അവർ പലരും കോട്ടയം town എന്നൊരു സംഭവം കേട്ടിട്ടേ ഇല്ല. സത്യത്തിൽ കോട്ടയത്ത്‌ നിന്നു പാലയ്ക്ക് ഏകദേശം 30 കിലോമീറ്ററിനടുത്തു ദൂരം ഉണ്ട്.,Non-sarcastic
ആരും കാണാ ഹൃദയതാരമതിൽ ഉരുകി നാം അന്ന് ആരും കേൾക്കാ പ്രണയാജാല....കഥ പലവുരു തുടരുമോ...,Non-sarcastic
Ee onam pornju kond povum enn urappullavar like adi,Non-sarcastic
Mamangam trailer varaathath kond ivide vannavar onn like cheythe,Sarcastic
തിരുമ്പി വന്നിട്ടേന്ന് സൊല്ല്              * ജോഷി*,Non-sarcastic
K.S.R.T.C  bussill ninnu ee Pattu kelkanam. Urangi pogom,Non-sarcastic
10 l kudutal tavane kandavar arokke und,Non-sarcastic
Ee song theater il ninnu kelkkumbbo oru pratyekataram feelanu,Non-sarcastic
കണ്ണോണ്ട് ചൊല്ലാണ് മിണ്ടാണ്ട് മിണ്ടണ് പുന്നാര പനംതത്ത പോലെ  ഒരുപാടൊന്നും ഇല്ല. എവിടെയൊക്കെയോ.. ശരിയാണോ🤔,Sarcastic
മാസ്സുകളുടെ ഡയറക്ടർ ജോഷി   തിരുമ്പി വന്തിടെന്ന്ന്നു സോല്ല്,Non-sarcastic
8.5k dislikers are bahubali people .        From Hyderabad Telangana,Non-sarcastic
50 K views nu Mumbu KANDAVARUNDO ?,Non-sarcastic
2:49 മിനുട്ടിൽ ഫുൾ പടം കണ്ട ഫീൽ...,Non-sarcastic
sala lucifar matalb kya hai jante hu oska matlab saitan,Non-sarcastic
Suraj  ettan fans hit like,Non-sarcastic
ambo ikka kidu enta ponno hvy bgm gopi chetta kidu love you ikka,Non-sarcastic
Lucifer  Lalettan polikkumm Kerala Abhimanam Lalettan,Non-sarcastic
Ikka ingalee kanan Vendi mathram ethra samayam kathirunne,Non-sarcastic
Ith kollaaaam....kanda ooodayp trailer ne kalum ok far better...hiy avanee daiwamee...thall kuranj,Non-sarcastic
Puli ooodu kandam vazhi ooodan paray ipozhe,Non-sarcastic
ഇത് കണ്ട് കുറുക്കൻ ഫാൻസിന് കുരു പൊട്ടുന്നുണ്ടല്ലോ,Sarcastic
സംഗതി ഏകദേശം കണ്ണോണ്ട് ചൊല്ലണ് മിണ്ടാതെ മിണ്ടാതെ പുന്നാര പനന്തത്ത ദൂരെ എന്ന് നിന്റെ മൊയ്തീൻ🤩🤩🤩,Sarcastic
ഒരു കാര്യം ഞാൻ പറഞ്ഞുതരാം ഇ സോങ്ങും comments വായിച്ചു ചിരിച്ചു എനിക്ക് എന്തേലും പറ്റിയാൽ ഇതിന്റെ പ്രൊഡ്യൂസർ പിന്നെ ഈ പെണ്ണുംപുളയും സമാധാനം പറയേണ്ടതാണ് 🤣🤣🤣🤣🤣🤣🤣അവളുടെ ഒരു മൂക്കുത്തി,Sarcastic
എന്തോ   ഒരു   ലഹരിയാണ് ഈ   പാട്ടിനു   വീണ്ടും വീണ്ടും.. കേൾക്കാൻ തോണണ്‌...,Non-sarcastic
Mamooka Unniyettan fans  like here,Non-sarcastic
Kidu trailer  Ikka fans like Adi,Non-sarcastic
ഇത് അടുത്ത ബ്ലോക്ക്‌ ബസ്റ്റർ ആവും എന്ന് ഉറപ്പുള്ളവർ ഉണ്ടോ,Non-sarcastic
"Pradhi poovankozhi""..oru novel Und...Aaa story aano idh????",Non-sarcastic
Ente ponnoooo... Ennaaa oru contentaan ikka..,Non-sarcastic
അടുത്ത ബോംബ്മായി ഗുഹൻ ഇറങ്ങി തീയറ്ററുകൾ പൂരപറമ്പാക്കാൻ,Sarcastic
Mohanlal sir enthu spr ayi annu ...margam kalli kalichthu,Non-sarcastic
Mamangam kandit shylockine wait cheyunavar like adike,Non-sarcastic
Above 250 cr collection kittum ennullavar ivide come on,Non-sarcastic
Vineethangil adu supero super chodikanundo allea vineetheaaa,Non-sarcastic
Raajayum pillerum triple strong ennu teaseril. Prithvirajinte oru cameo manakkunnu.,Non-sarcastic
സിനിമ  റിലീസ്  ഡേറ്റ്   ആയോ.....,Non-sarcastic
Ithuvare 5 thavanel kooduthal kandavar ഞെക്കീട്ട് പൊക്കോ🥰🥰🥰,Non-sarcastic
Oru rakshayum illaaatha waiting  ഒന്നൊന്നര ട്രൈലെർ,Non-sarcastic
Enthu tallipoli pattu vera onnum kittiyilla.,Sarcastic
Marana maasss feeel trailer. Padathinum ad kittiyal polikum,Non-sarcastic
ആരും പറയാതെപോയ ഒരു സാധനം:സുദേവ് നായർ....... അയാൾ പൊളിക്കും,Sarcastic
പ്രധീക്ഷ ഇല്ലാതെ hit അടിക്കാൻ പോണ item ഇട്ടിമാണി,Non-sarcastic
നിങ്ങൾക്ക് ഇഷ്ടപ്പെട്ടത് ഏതാണ്? ബിഗ് ബ്രദർ ട്രെയ്‌ലർ ഷൈലോക്ക് ടീസർ,Non-sarcastic
itrem nalum  kathu 6 manikkoor koode kakkam,Non-sarcastic
Kusumavadhana moha sundhara.. Ente thalakk vattayoooo..,Sarcastic
Padam kandu irangi... House full shows in Bangalore   Kidu film,Non-sarcastic
Film kanditt trailor kannann vannavar like adiiii,Non-sarcastic
Shyju Khalid fans like here please.,Non-sarcastic
1:11 a simple loook enna poweraaa!!!!,Non-sarcastic
ഓ ചളി എന്ന് വിചാരിച്ച് കണ്ട് തുടങ്ങി .. പക്ഷേ ഇഷ്ടായി......,Non-sarcastic
Lalettan fan aanu. Lucifer thakarthu. Ithum adipoli aakatte ennu aashamsikkunnu...,Non-sarcastic
Prithviraj illenu manasilayi surajine kandillallo. Siddik thirichethiyitund.,Non-sarcastic
ഇത് മോഹൻലാലിൻറെ ഒരുപാട് പടങ്ങളിൽ നിന്നും വെട്ടിയെടുത്ത് കൂട്ടിച്ചേർത്തതാണോ,Sarcastic
Enthanelum 90 s kazhinjittu aadhyamaya ithrayum malayala thanimayulla song kanunnath full naaman aishwarya ullah looks,Sarcastic
Eee oru odiyan ikkade bilalnte athre muttan illa,Non-sarcastic
Eattante pscho Fan ....  Loooov u  soooo much....... Laletttaaaaa,Non-sarcastic
Hpy bdya ma lovely ikka,Non-sarcastic
"Dislike pooranmar neeti oru oombu vecho, ithu ettan angu kondupoyi",Non-sarcastic
