ID,Text
Id_01,Shavakallarayile Kuzhimaadathile Peril Oru Letter marach pedich lalettan ninnappo Onnu Nadungi
Id_02,ഗീതു മോഹൻദാസ് മലയാള സിനിമക്കു നൽകുന്ന വമ്പൻ ഗിഫ്റ്റ് തന്നെ ആവും മൂത്തോന്
Id_03,Ente ponno ah sound🥰🥰 poli poli🤘
Id_04,Villain sharafudheen  ennu thonnunnavar likikkoooo
Id_05,pulimurukan trailer ano kanunath 🤔
Id_06,கோள காண்ட்ல இருக்கேன் கொள்ளாம விடமாட்டேன்  കൊല ഗാണ്ട്‌ല ഇരുക്കേണ് കൊള്ളമ വിടമറ്റെന് അടിപൊളി മമ്മുക്ക
Id_07,super star mamuka is coming
Id_08,നിസ്പക്ഷമായി കാണുന്ന ലെ ഞാൻ :ഈ ദാസേട്ടനും മമ്മൂക്കയും എന്ത് തേങ്ങ യാണ് കാണിക്കുന്നത്
Id_09,"Padam kand,, ikka pwolich,, oru rekshyilla padamm, vamban twist padam....gopisundhar sir inte background music vere leval"
Id_10,പാട്ടു പാടി ഡാൻസ്ക്കെ കളിക്കുമ്പോൾ  മൂക്കുത്തി യൊക്കെ  സൂക്ഷിക്കണ്ടേ പോലീസ്ൽ ഒരു പരാതി കൊടുത്തു നോക്കു   ചിലപ്പോ കൂടെ ഡാൻസ് കളിക്കുന്ന ആരേലും എടുത്തിട്ടുണ്ടാവും
Id_11,Mammookaye pole dailog eathu salgilum prasant cheyyan kazhiyillannu ippo eniku manasilaayi
Id_12,"നമ്മുടെ ഏട്ടൻ... our ""Big Brother """
Id_13,ഈ സിനിമ ഇറങ്ങുന്നത് വരെ എനിക്ക് sleepless nights ആണ്
Id_14,LAlettanu cheyyankaziunna role mammookakum patilla athupole thanne mammooka cheyunna kathapathram Lalettanum patiyennuvarilla. ethokke nadanmaar inium vannalum manasil kuthikurichittekunna randu perukalaanu Lalettanteum Mammookaudeum
Id_15,2019 le top 7 hit dialogues..
Id_16,ഇത് മൂത്തോന്റെ ട്രയ്ലർ തന്നെയല്ലേ എന്ന് ബാക്ക് അടിച്ച് നോക്കിയവർ ഉണ്ടോ???
