Text,labels
Trailer bangam youv shankar yepaya ni ippadi oru padam rajini vechi yeduka pora yepapar robo gobo ni poya,Sarcastic
Good  morning  Thala fans.... Trailer semma ya irukunu..... solluravunga hit like.......,Non-sarcastic
Chiyan vikram fans  Hit like bgm likers,Non-sarcastic
Chei ivala oru azhu punda ollal punda,Non-sarcastic
"எவன் எதை சொன்னாலும் யோசிக்காதீர், அருமையா இருக்கு படம் ட்ரைலர்   கேட்கிறவன் எல்லாம் கீழேதான் இருக்கான்,பேசுறவன் மட்டும் மேல இருக்கான் ஆனா ரெண்டு பேரும் ஒன்னு சொல்லுவாங்க   தலைவனை நம்பி தரிசாகப் போகும் இந்த ஜாதிகள் .....",Non-sarcastic
Padam romba amaidiya irukumpola  Paawam ajith,Sarcastic
"Fuck Yeahhhhhhhhhhhhhhhhhhhh ,,, Rocking  Teaser, LOveeeeeeeeeeeeeeeeeeeee it .....",Sarcastic
Tharamana  sirappana  sambavam  madurai  dialogue,Non-sarcastic
Any one here after kaappaan teaser🤩,Non-sarcastic
"ட்ரைலரையே எத்தனை முறை பார்த்தேன் என்று தெரியவில்லை, அருமை",Non-sarcastic
Thalapathy Da.... Mersal Na Mass Poi Enga Thalapathy Ya parunga Da Thala Pans...,Non-sarcastic
"née sollu thalivaaaaaa, mass, semma mass",Non-sarcastic
Congrats Anna  kuruma group ku seruppati,Sarcastic
என்னயா சசிகுமார் கடைசில கமல் மாதிரி பேசிட்டு போற 🧐,Non-sarcastic
Chinna thirai nayanthara fans like here,Non-sarcastic
awesome teaser   waiting for movie  die_hard_fan vijay,Non-sarcastic
Teaser ippadi  iurkuna  padam  sema ya iruka podhu nanaikura,Non-sarcastic
Avara control panunga pls semmmmmmmmaaaa mass,Sarcastic
Trailer samaya erukku but viswasum thaan threatre paapean,Sarcastic
Dislikesers antha group ah than irukum,Non-sarcastic
Superb   Jiiva Kooda Oru Film Pannanum,Non-sarcastic
Indha pongalukku Ennapannaporom? kaali kuda  sweet  sapdaporom,Non-sarcastic
Elam ok pa   Sneha enga?,Sarcastic
After film any one else hit like,Non-sarcastic
By today 440K+ likes varumne soldrevangge like podengge,Non-sarcastic
Disliked road to 100 k dislike🤙🤣,Sarcastic
vj anna is awsome.................. rocking anna.................,Non-sarcastic
jayam Ravi next black buster movie,Non-sarcastic
1st unga thalaivara age ku thaguntha mathiri natikka sollunga appuram vijay ajith pathi peasalam,Sarcastic
Pooran Da Avan !!! Avan pogavumatan  Avan Sagavumatan  Phoenix Paravai mare Erikka Erikka Ezunduvare  #Thala,Sarcastic
Potan da Tamil masala....pink vida hit aga valthukkal,Sarcastic
"Maranam massu maranam, adhukku Avan dha porandhu varanum",Non-sarcastic
படியுங்கள் பொருளாதாரத்தில் உயருங்கள். அரசு தரும் சலுகைக்ளை  பயன்படுத்தி கொள்ளுங்கள். சண்டைகள். இல்லா சமுதாயம் உருவாக காரணமாகுங்கள்.,Non-sarcastic
Vera level viswasatha adichi oda vidapothu,Sarcastic
semme mass na.. varla varla vaa bairavaa.. love it.,Sarcastic
நேர்கொண்ட பார்வை படம்  ரிலீஸ்-க்கு  அப்புறம்  வந்தவங்க லைக் here,Non-sarcastic
Naa vijay fans ana surviva song mass,Non-sarcastic
Like comment varathukkaga Bigil kaithi nnu pottu enda kadupethurega,Sarcastic
Sirappana Tharama Sambavangala inimaye than pakka pora,Sarcastic
"இந்த படம் வெற்றி பெற வாழ்த்துக்கள்...  இன்னும் இது போல பல படங்களை பெரிய பொருட்செலவில் எடுக்க வேண்டும்.. அந்த வெறி பிடித்த சக்கிலி நாய் ரஞ்சித்தை தமிழ்நாட்டை விட்டே விரட்ட வேண்டும். இதற்காகவாவது  வன்னியர், தேவர், கவுண்டர், நாடார் என அனைவரும் இனைய வேண்டும்..!",Non-sarcastic
சென்னையில் Full time Job மற்றும் Part time Job க்கு ஆட்கள் தேவை விருப்பமுள்ளவர்கள்  விண்ணபிக்கலாம் *7395902564* தங்குமிடம் உண்டு.,Non-sarcastic
Thala fan da kerala makkalkkum thala thanda no 1,Non-sarcastic
Kola gandu la irrikun padam paka.,Sarcastic
படம் எப்படி ரிலீஸ்??? ரொம்ப ஆர்வம் இருக்கு,Non-sarcastic
Hip Hop Tamizha BGM Mass nu solravanga Like podunga.,Non-sarcastic
இந்த படம் வெற்றி அடைய வாழ்த்துக்கள்.. by movie lover,Non-sarcastic
Climax la Rajini ya ooti vaitangaa,Non-sarcastic
"96 la Ilayaraja songs ha use pannadhukku music director Govind menon ha aanmai illavar nu sonna Ilayaraja, ippo yenna maithukku Beethoven Symphony use pannirukaaru, appo Ilayaraja ve thannai aanmai illadhar endri oppu kolgiraara?",Sarcastic
