ID,Text
Id_01,Kangana wow  awesome yr ye lakdi sbae alh hai
Id_02,விழுப்புரம்  வன்னிய கவுண்டர் சார்பாக வாழ்த்துக்கள்
Id_03,திரௌபதி திரைப்படம் வெற்றி பெற வாணியர் சமுதாயம் சார்பாக வாழ்த்துக்கள்
Id_04,"இந்த திரைப்படம் வெற்றிபெற, ஆதி தமிழன் அதாவது இந்த சமுதாயம் பிரித்து வைத்த முறைபடி ராகுல் புல்லார் பறையரின் மனமார்ந்த வாழ்த்துக்கள்.."
Id_05,dai thala pera sonnalay summa tamil naday athirum daa
Id_06,enakku koncham payama irukku sankar thalavar ah vachi cartoon padam ethum kattirakoodathu :(
Id_07,Thalaivaa vaa vaa .....Thaa evanum kitta vara kudadhu
Id_08,Haha Sema documentary thetre ku varudhu polayae
Id_09,Surya Ku pair illa ya ?
Id_10,Kaithi trailer yen trending la varala
Id_11,Neenga ept padam edukka edukka than neenga solra kathal athikam aga poguthu da
Id_12,"Let’s make it 30M , kabali, Kaala and now Petta"
Id_13,புது முயற்சி மாபெரும் புரட்சி வெற்றி பெற வாழ்த்துக்கள் இல்ல வெற்றி படத்தை தந்தத்துக்கு   வாழ்த்துக்கள் படகுழுவிற்கு கோடி நன்றி
Id_14,Zee tamil la intha movie pakkura ipo
Id_15,இந்த டிரைலை ஒரு தடவைக்கு  மேல பார்த்தவங்க லைக் போடுங்க
Id_16,Thala eppavome gethuuuuu thanks thala ilu
Id_17,sbuvum neeyum onnu..rendu peru padamum ithuku mela varathu .rendum therma irunthum keduthukichi
Id_18,Gotha like kuda vanga mudiyala neeyalam enga annan thalapathy compateator poda aamai kunjugala poi   savunga da
Id_19,பஞ்சமி நிலம் என்பது உண்மை யடி பாப்பா.....  அதை திருடர் மு க கொள்ளை அடித்ததடி பாப்பா....
Id_20,Adhu epdi pa views 44k like matum 55k .Epdi possible
Id_21,except last scene its a crap
Id_22,Nenga padam eduthu sammbathepika nanga paakanuma
Id_23,Yetho inimeyavathu nalla stories a choose panna sari
Id_24,Vera level   love u chiyaan Anna
Id_25,Jayam Ravi fans like podunga
Id_26,Oruthar mela neenga viswasam kaatrathukkaga innoruthara en asingapaduthringa to Vijay fans and Ajith fans
Id_27,Mass thalaivar and karthik subaraj Vera level movie sure
Id_28,surya sir flim teaser vera level tq kv.annand sir
Id_29,Yenga anna yeppov super hero dhan
Id_30,Dhanush anna die hard fans like here
Id_31,iam thalapathi fan but 2years hardworking ku nala movie ya irukum nu naa ninaikuran siva sir nice then thala rocking
Id_32,மேலும் இது போன்ற பல திரைபடங்கள் எதிர்காலத்தில் வரவேண்டும். சங்கே முழங்கு சாதிகள் உள்ளது என... தீரன் அண்ணன்மார் ரத்தம் தீராத யுத்தம்......
Id_33,இந்த  படத்துக்கு  எவ்வளவு  ஆதரவுனு  இங்க  கமெண்ட்ட  படிக்கும்போதே  புள்ளரிக்குது.  படக்குழுவினருக்கு  படம்  மிகப்பெரிய  வெற்றியடைய  வாழ்த்துக்கள்.
Id_34,#Vijay jii Inga ennah pandringa ingaium ungaal kootitu vantangla.....
Id_35,பட்டியலின மக்களை வைத்து அரசியல் செய்யும் அரசியல் சாக்கடை புழுக்களின் தோலுரிக்க வருகிறாள் இந்த திரௌபதி.  அனைவரும் திரையரங்கிற்கு சென்று பார்த்து இப்படத்தை மாபெரும் வெற்றியடையச்செய்வோம்.
Id_36,1st day la 3 shows kku ticket eduthuttu padam release aagaama kola gaandla irukkaen..  ..
Id_37,Asusual vijay from sura madurey and vettaikaran
Id_38,"Kula thozhil thiruttu pappa aana aanda parambaranu peethipom pappa... Kaata emathi vanguvom pappa apram kaata vithe kudipom pappa... Jaathi peruma pesittu suthuvom pappa oora vittu veliya pona otha vangittu varuvom pappa... Aanda jathi nu sollipom pappa ana enga v2 pengalaye adimaya vachipom pappa.... Veeratha pathi pesuvom pappa ana pappankitta mattum kumututtu poiduvom pappa... Udamba nalla valappom pappa ana ariva valakkama tik tok la jathi video poduvom pappa.... Dai sollanumna yar venalum sollalam... Ella samuthayathulayum nallavanum irukkan kevalamanavanum irukkan...,🤐🤫"
Id_39,South India SUPER STAR VIYAY Anna varlam va varlam va seekiram.
Id_40,அதான் ஒரு படம் கூட நல்ல படம் வந்துடக் கூடாது இதே வேலைய தருவீங்களா
Id_41,Any idea about 8.8k dislikers? 🤔🤔
Id_42,Petta block boster movie in telugu Telugu fans like
Id_43,2 kids pathieathinga yena ungalku pueiyadh
Id_44,yanga thalapathi tha da vasul manan.....#manda
Id_45,Antha last la vara blue stata antha kandi pota oru tha** yara mari erukunu yosichu parung
Id_46,Thalapathy vijay saarbaga padam vetri pera vaazhthukal....
Id_47,HERO மூஞ்சி ய பார்த்தா தான் சிரிப்பா வருது...
Id_48,மாபெரும் வெற்றிக்கு தல ரசிகர்கள் சார்பில் வாழ்த்துக்கள்
Id_49,I enjoy it konkana rauth fans  hit like
Id_50,"Ama athu enna last la loose motion pora Maari nadanthu varathu..,"
Id_51,படத்தோட மிகப்பெரிய மைனஸ் உதயநிதிதான். ட்ரெயிலர்ல வர்ற நாலஞ்சு ஷாட்லகூட அவருக்கு நடிப்பு வரலை.
Id_52,Siva sivan kjr hero trailer pakka Arjun arjunan ps hero mitran super  Saktimaan sakti 90#kids like and comment
Id_53,I am thalapathi veriyan but Thala trailar  super
Id_54,semma padam paakka marakathi ga guys
Id_55,thalaivaaaaaa!!! no words to says theriiiiiiii!!! cant wait !!!!
Id_56,1 Lakh views in just 24 minutes
Id_57,dislike pannavangalai cut draweroda adichi anupunum...
Id_58,Hollywood vida tharama iruku nenakravanga yaru
Id_59,Poli poli poli vijay annan massssss kidu superrrrrr. Super bgm പോളി.......
Id_60,Vikram he to best hi hogi..
Id_61,Phaaa vera level . Thala va thala va thala
Id_62,"அகில இந்திய இளைய தளபதி விஜய் அண்ணா ரசிகர்கள் சார்பாக , படம் வெள்ளிவிழா காண மனமார்ந்த வாழ்த்துக்கள் ..."
Id_63,Pppppppppaaaaaaah appo yuththam than semma vj sethupathi love you
Id_64,Namakku thevaiyana tha namma thaa adichu vaanganum 0:37 tharam
Id_65,varlam varlam vaaaa varlam vaa bairavaaaaa
Id_66,Illaya thalapathy na mass .... Avaru mattum than mass
Id_67,அனைத்து சமுதாய மக்களும் ஆதரிக்கும் இப்படத்தை குறிப்பிட்ட சிலர் மட்டும் எதிர்க்க காரணம் என்ன..அவர்களே கருப்பு ஆடுகள் அவர்களின் முகத்திரையை கிழிக்க அவர்களின் மீது காவல்துறை நடவடிக்கை எடுக்கவேண்டும். படம் மாபெரும் வெற்றிபெற வன்னியனாய் வாழ்த்துக்கள்..
Id_68,Vera leval trailer.....mass overloaded...suriya anaaaa vera level....
Id_69,Siripu siripa varuthu to see dialoge
Id_70,Trailer Marana mass ah irukku and the dialogues sema
Id_71,Yogi b Anne  I malaysian Im roll modal u anne.I love u anne
Id_72,Enanga da #dev background music ah apadiyee potrukaru #harish
Id_73,Saami intha padam releasku munnadi enna Anga koopdathe appram santhosama sethu poren
Id_74,Trailer pathu onu purinjikiten. Payan asuran La nadiukuran appan droupathy La nadikuran. So cinema karanga enna venalum panuvanga. Namba oosaara irukanum.   Irundhalum trailer and dialogues mass ah Iruku.
Id_75,Namaku thevaiyanatha namba than adichi vankanum
Id_76,ysr surya selvaragavan combo hit like
Id_77,படம் வெற்றி பெற செட்டியார் சமூகம் சார்பாக வாழ்த்துக்கள்..
Id_78,தயவு செய்து மக்கள் திரையரங்கம் சென்று திரைப்படத்தை காணவும்!
Id_79,சாதிகள் உள்ளதடி பாப்பா! - குலத் தாழ்ச்சி உயர்ச்சி சொல்லல் பாவம்...  Vera level bro...
Id_80,Vijay Sethupathi Anna anna vera level 🥰🥰🥰🥰🥰
Id_81,Script matum nala iruntha mapla ne tamila kondadiruvom baahubali kgf mathiri
Id_82,ayyo suri mokka thanga mudiyatha
Id_83,After watching naan sirithaal we be like🤣🤣🤣
Id_84,Jayam ravi mass panna porean da
Id_85,கலிஃபோர்னியா காலிஃப்ளவர் சமூகம் சார்பாக திரைப்படம் வெற்றியடைய வாழ்த்துக்கள்
Id_86,Sirapana tharamana sambavam la intha padathula dha iruku each and every scene goosebumps
Id_87,HIGHEST KOLLYWOOD FILM TRAILER  1ST VISWASAM 1.3M LIKES 2ND NERKONDA PAARVAI 721K LIKES
Id_88,Thul kelapiya semma mass thala getup
Id_89,Sathyaama ipdi irukum nu ethir pakala semmmaa
Id_90,Beethoven music copy panna ilayaraja avar sonna mathiri aanmai ilathavoro.
Id_91,யாதவர் சமூகம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
Id_92,Intha trailara Vida bigil trailar marana maasssa irukkum. I'm waiting to bigil trailer
Id_93,Marana mass uh  Thalaivar on fire..... Kola masss
Id_94,I am a Vijay fan but indha songa kekama iruka mudiyala. 0.30 sec thala looking like a 20  years young hero dam cute # handsome
Id_95,Even her sister won't like this
Id_96,தமிழ்நாட்டில் மிகவும் சிறுபான்மை சௌராட்டிர சமூகம் சார்பாக வாழ்த்துக்கள்...
Id_97,Thala and we ( thala fans) right now  Naanga thappu pandravanga illa Thappa thatti kekuruvanga
Id_98,மனமார்ந்த வாழ்த்துக்கள் நாடோடிகள் 1 போல நாடோடிகள் 2 வெற்றி பெற
Id_99,Diwali race winner..... Oppent aale illa sollo aahiten.......
Id_100,Idhan da Acting ! Kola Mass ! Saar!
Id_101,"Intha trailer kum dislike poduruvan lusu koo,‍‍‍"
Id_102,Romba alaku thalaiva nee........ thalaiva unna screenla paarthaale oru full energy warum. Lv u thalaiva...
Id_103,Trending List layae Illa Ppaaa
Id_104,മലയാളി..... സൂര്യ fan.... Malayali suriya fan
Id_105,Wow kya look hai Kangana
Id_106,Who are you??    THALA DA...
Id_107,namma kitta iruthu padipa mattu yeduka mudiyathu chidambaram
Id_108,dei new sense onakkusense illayada nee solla thevallam viswasathukku than kodida maramanda.
Id_109,நானும் வன்னியர் தான். எங்கள் சமுகத்தின் சார்பாக இந்தப்படம் மிகப்பெரிய வெற்றிபெற வாழ்த்துக்கள்...
Id_110,"படம் வெற்றி பெற முழு ஆதரவு கொடுப்போம். அரியலூர் மாவட்டம், உதயநத்தம்   கிராமம்"
Id_111,No means no entha dialogue thalaya thavara yaru sonna nallairukumnu tharayala
Id_112,Vijay Sethupathi Fan from Telangana
Id_113,Style la irukana hahaha mass dialogue
Id_114,Kongu Vellala Gounder sarbaga padam vettri pera valthukka
Id_115,Surya and Thalapathy fanz Hit Likzz
Id_116,Ellarum Equal intha world la!! Yan Neega lam eppadi Nagarigam Arivu kuda illame irukiga nu theriyala!
Id_117,இந்த படத்தை இயக்கிய மோகன் மனித இனத்தை சார்ந்தவனே இல்ல .சாதியால் இயக்கிய இந்த படத்தை இந்த மனித சமூகம் புறக்கணிக்க வேண்டும். அப்பொழுதுதான் இதுபோன்ற படம் மீண்டும் வராது.
Id_118,Ayayo bigil aprm release panratha idea iruka lokesh gaaru 🤒🤒
Id_119,Hollywood elements kollywood king...  Thala
Id_120,Cell phone towernala seththu pora sittu kuruvi manitharkalai Pali vankum Kathai
Id_121,Agamudayar ( Thanjavur) sarbaga padam 100 nal oda valthukal mamavalavana serupala adikanum entha padatha ekaranathakondum vitrathinga
